title,developer,app_size(MB),category_code,category,genre(Games),review_num,review_score,version,lang,lang_num,pricing,price(won),release_year,app_url
foodpanda - Food Delivery,Foodpanda,182.7,6023,Food & Drink,,4600,4.6,11.0,"네덜란드어, 독일어, 루마니아어, 말레이어, 부크몰 노르웨이어, 스웨덴어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 프랑스어, 핀란드어",15,free,0,2013,https://apps.apple.com/kr/app/id758103884
와알못,"Vinit Co., Ltd",69.6,6023,Food & Drink,,11,5.0,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1471586459
푸드 인사이드,JongOh Lee,90.0,6023,Food & Drink,,7,3.9,10.0,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1534891534
군대 식단표,youngchill Kim,73.4,6023,Food & Drink,,2,3.0,10.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1512919017
쭈루쭈루 뽑기게임,PTINSIGHT,36.4,6023,Food & Drink,,8,4.3,9.0,한국어,1,free,0,2019,https://apps.apple.com/kr/app/id1473904242
모바일키오스크 KioBrick 사장님 앱,h-brick,48.5,6023,Food & Drink,,2,5.0,9.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1510688594
"와인그래프(Winegraph) - 와인 검색, 추천",주식회사 와인그래프,129.4,6023,Food & Drink,,27,4.0,11.0,"한국어, 영어",2,free,0,2017,https://apps.apple.com/kr/app/id1232552236
madamjoo,Eunjoo Hwang,14.3,6023,Food & Drink,,16,4.4,9.0,"한국어, 영어",2,free,0,2019,https://apps.apple.com/kr/app/id1470181194
듀먼,GN FOOD,14.6,6023,Food & Drink,,14,2.7,11.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1494657614
HungryPanda-熊猫外卖,HUNGRYPANDA LTD,141.5,6023,Food & Drink,,183,5.0,9.0,"영어, 중국어(간체)",2,free,0,2016,https://apps.apple.com/kr/app/id1119397292
H-Cafeteria,(주) 현대그린푸드,134.2,6023,Food & Drink,,105,2.3,10.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1316351839
"美团外卖-外卖订餐,送啥都快",美团,145.9,6023,Food & Drink,,10000,4.8,10.0,"스페인어, 영어, 중국어(간체), 프랑스어",4,free,0,2013,https://apps.apple.com/kr/app/id737310995
물풍선 - 초 간편 생수 배송앱,Changmin Lee,51.3,6023,Food & Drink,,72,4.3,13.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1408007881
밥타임 - 식사준비 필수앱,Cook Mate,42.6,6023,Food & Drink,,86,4.0,8.0,한국어,1,free,0,2016,https://apps.apple.com/kr/app/id1098578376
돋보기 + 손전등,RV AppStudios LLC,31.3,6023,Food & Drink,,2100,4.6,10.0,"한국어, 그리스어, 네덜란드어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(번체), 체코어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 헝가리어",21,free,0,2014,https://apps.apple.com/kr/app/id908717824
뽈레 Polle - 나만의 맛집지도,Polle Inc.,47.4,6023,Food & Drink,,113,4.1,9.0,"한국어, 영어",2,free,0,2017,https://apps.apple.com/kr/app/id1025468765
채식한끼 - 대한민국 1등 채식앱,BeyondNext,76.5,6023,Food & Drink,,376,4.7,,"한국어, 영어",2,free,0,2018,https://apps.apple.com/kr/app/id1358286501
올리브식권,스마트올리브,49.5,6023,Food & Drink,,2,1.0,11.0,"한국어, 영어, 중국어(간체)",3,free,0,2017,https://apps.apple.com/kr/app/id1189457877
Dolce Timer,Jasmin Nisic,25.6,6023,Food & Drink,,1300,4.8,11.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1482766959
뉴트리유,Philips,141.3,6023,Food & Drink,,46,4.5,12.0,"한국어, 네덜란드어, 덴마크어, 독일어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 아랍어, 영어, 이탈리아어, 중국어(간체), 포르투갈어, 프랑스어, 핀란드어",15,free,0,2020,https://apps.apple.com/kr/app/id1273758728
와인포인트,와인포인트,42.5,6023,Food & Drink,,23,3.2,12.0,"한국어, 영어",2,free,0,2019,https://apps.apple.com/kr/app/id1458297807
셔틀 딜리버리 - 엄선된 맛집 배달,Shuttle Co Ltd,168.2,6023,Food & Drink,,293,4.3,10.3,"한국어, 영어",2,free,0,2017,https://apps.apple.com/kr/app/id1220751968
먹고 마시고 - 소소한 식단일기,Kwanghee Jeong,38.5,6023,Food & Drink,,333,4.0,10.0,"한국어, 영어, 일본어",3,free,0,2017,https://apps.apple.com/kr/app/id1287373070
이랜드이츠 모바일 (Elandeats),E.Land Park,40.3,6023,Food & Drink,,120,2.2,10.0,한국어,1,free,0,2016,https://apps.apple.com/kr/app/id1098518587
편돌이 - 앱으로 주문하는 배달 편의점 배달앱,Bohee Shim,33.0,6023,Food & Drink,,21,3.1,11.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1192121985
데일리이유식,Geumsong Park,36.7,6023,Food & Drink,,720,4.7,12.0,"한국어, 영어",2,free,0,2017,https://apps.apple.com/kr/app/id1256896728
Outback Steakhouse Hong Kong,BLOOM NO.1 LIMITED,48.2,6023,Food & Drink,,1,5.0,9.0,"영어, 중국어(번체)",2,free,0,2018,https://apps.apple.com/kr/app/id1325972500
에스온 모바일 멤버십,"samchully Co., Ltd.",22.4,6023,Food & Drink,,9,3.4,8.0,한국어,1,free,0,2018,https://apps.apple.com/kr/app/id1365281637
셀푸드(Selfood)-언택트 음식 주문앱(필수오더앱),KDIDEN Inc.,67.9,6023,Food & Drink,,46,2.8,9.3,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1202793991
베베쿡,"Bebecook Co., Ltd.",8.2,6023,Food & Drink,,278,1.4,11.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id964512960
레알밥도둑 (급식 초중고 필수앱),Kyuhyeok Park,53.6,6023,Food & Drink,,74,3.6,13.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1300052598
Kitchen Stories,AJNS New Media,80.0,6023,Food & Drink,,1900,4.8,12.4,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 터키어, 포르투갈어, 프랑스어",12,free,0,2014,https://apps.apple.com/kr/app/id771068291
비트커피,(주)달콤,112.1,6023,Food & Drink,,49,4.3,11.3,"한국어, 영어",2,free,0,2018,https://apps.apple.com/kr/app/id1328689871
살아있네 – 생생배송,Philip Lee,39.8,6023,Food & Drink,,13,4.2,10.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1524437710
엄선 - 1등 식품 커뮤니티,"Tryus & Company Co., Ltd.",59.3,6023,Food & Drink,,241,3.8,12.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1200299119
톨게이트,"Coffeebanhada Co., Ltd.",28.5,6023,Food & Drink,,61,3.7,9.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1183136204
Wine-Searcher,Wine-Searcher Ltd,41.2,6023,Food & Drink,,1300,4.8,12.0,"독일어, 스페인어, 영어, 이탈리아어, 프랑스어",5,free,0,2013,https://apps.apple.com/kr/app/id599836194
도도 포인트,"Spoqa, Inc",5.3,6023,Food & Drink,,19,3.2,8.0,"한국어, 영어, 일본어",3,free,0,2011,https://apps.apple.com/kr/app/id457838142
피자알볼로,피자알볼로,27.3,6023,Food & Drink,,49,2.7,9.3,한국어,1,free,0,2016,https://apps.apple.com/kr/app/id1051191835
서울애배달 - 제로배달유니온,SPONGE Inc.,5.5,6023,Food & Drink,,45,2.9,13.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1525648967
다이닝코드,다이닝코드,62.9,6023,Food & Drink,,3900,4.5,9.0,한국어,1,free,0,2015,https://apps.apple.com/kr/app/id1042893804
배달긱,chan woo park,11.7,6023,Food & Drink,,147,4.7,11.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1356486127
샐러디,Paywith Corp.,20.5,6023,Food & Drink,,20,1.4,11.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1444259225
반올림피자샵,(주)씨엔티테크,8.7,6023,Food & Drink,,223,2.8,11.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1508964189
쭈루쭈루 랜덤게임,PTINSIGHT,37.5,6023,Food & Drink,,29,4.4,9.0,한국어,1,free,0,2019,https://apps.apple.com/kr/app/id1454357999
나이스오더 - NICE ORDER,Nice Information & Telecommunication Inc,42.1,6023,Food & Drink,,1800,4.7,11.0,"한국어, 영어",2,free,0,2019,https://apps.apple.com/kr/app/id1471491280
더반찬,동원홈푸드,25.3,6023,Food & Drink,,108,4.0,8.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1265566201
NSFNB,soobeom jung,10.6,6023,Food & Drink,,8,3.6,12.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1536727220
Uber Eats - 우버 이츠,"Uber Technologies, Inc.",247.1,6023,Food & Drink,,12000,4.6,12.4,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 베트남어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스웨덴어, 스페인어, 슬로바키아어, 아랍어, 아제르바이잔어, 에스토니아어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어",36,free,0,2016,https://apps.apple.com/kr/app/id1058959277
바나프레소,Banaple F&B,151.9,6023,Food & Drink,,123,1.6,10.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1319211939
윙잇 (Wing Eat),주식회사 아그레아블,10.7,6023,Food & Drink,,3000,4.7,10.2,"한국어, 베트남어, 영어, 일본어, 중국어(간체), 중국어(번체)",6,free,0,2017,https://apps.apple.com/kr/app/id1219627913
백주부 요리 레시피,Yongho KIM,90.2,6023,Food & Drink,,62,4.1,9.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1440032123
아내의 식탁 - 요리가 쉬워지는 레시피,"Culture Hero Co., Ltd.",126.5,6023,Food & Drink,,3600,4.7,10.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1090371750
해먹 - 1등 요리 추천 레시피 필수 앱 (해먹남녀),Vital Hint Korea,178.4,6023,Food & Drink,,18000,4.7,9.3,"한국어, 영어, 중국어(간체)",3,free,0,2015,https://apps.apple.com/kr/app/id1046713273
포잉 POING,POING CORP.,50.5,6023,Food & Drink,,410,4.1,11.0,한국어,1,free,0,2012,https://apps.apple.com/kr/app/id539181945
띵동 - 제로배달유니온,"HoneyBees co., Ltd",43.4,6023,Food & Drink,,325,3.1,11.0,한국어,1,free,0,2015,https://apps.apple.com/kr/app/id1018753888
egg,"egg dining Co., Ltd",30.9,6023,Food & Drink,,30,3.2,11.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1499581258
지코바 E쿠폰,Honbabin Inc.,9.9,6023,Food & Drink,,50,2.3,11.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1507134349
(공식)맘스터치,Haimarrow Food Service,1.3,6023,Food & Drink,,118,1.4,8.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1477801604
정육각 - 초신선 정육점,"Jeongyookgak Co., Ltd.",187.2,6023,Food & Drink,,60,4.7,11.0,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1490984523
망고플레이트 - 맛집 추천 / 검색 필수앱,MangoPlate,143.9,6023,Food & Drink,,232,3.5,10.0,"한국어, 영어, 중국어(간체)",3,free,0,2013,https://apps.apple.com/kr/app/id628509224
오늘회 - 찾아가는 내손안의 수산마켓,오늘식탁,9.5,6023,Food & Drink,,96,4.2,11.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1487396286
매드포갈릭 – Mad for Garlic,MFG KOREA Co. Ltd,45.3,6023,Food & Drink,,103,2.4,9.0,한국어,1,free,0,2015,https://apps.apple.com/kr/app/id976523892
헬로네이처,Hellonature,100.8,6023,Food & Drink,,147,1.6,10.0,,,free,0,2016,https://apps.apple.com/kr/app/id1098023186
CJ쿡킷,CJ CheilJedang,47.6,6023,Food & Drink,,77,4.6,10.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1436137169
굽네몰,GN FOOD,31.4,6023,Food & Drink,,344,1.3,10.3,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1445298028
클럽아티제 - 아티제 멤버십,"Bonavie Co,. Ltd.",41.2,6023,Food & Drink,,18,3.2,9.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1437734675
Vivino: Buy the Right Wine,Vivino ApS,231.1,6023,Food & Drink,,1800,4.8,11.0,"네덜란드어, 덴마크어, 독일어, 러시아어, 스웨덴어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 카탈로니아어, 포르투갈어, 프랑스어",13,free,0,2011,https://apps.apple.com/kr/app/id414461255
요기요 사장님,Delivery Hero Korea,60.7,6023,Food & Drink,,66,1.6,10.0,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 헝가리어",22,free,0,2017,https://apps.apple.com/kr/app/id1303386801
커피빈,CoffeeBeanKorea,27.4,6023,Food & Drink,,89,1.5,11.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1482718354
위메프오,WEMAKEPRICE INC,199.9,6023,Food & Drink,,17000,4.7,11.0,"한국어, 영어",2,free,0,2017,https://apps.apple.com/kr/app/id1225077702
KFC Korea,"KFC KOREA Co., Ltd",72.0,6023,Food & Drink,,193,2.1,9.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1255799839
테이블링,밀랑,74.1,6023,Food & Drink,,79,2.8,11.0,"한국어, 영어",2,free,0,2018,https://apps.apple.com/kr/app/id1388891287
배달통 - 시켜먹자 배달통,"Baedaltong Co., Ltd.",84.2,6023,Food & Drink,,42000,4.6,9.0,한국어,1,free,0,2011,https://apps.apple.com/kr/app/id433594116
인어교주해적단,"The Pirates Co., Ltd.",9.2,6023,Food & Drink,,113,3.8,10.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id1051182256
BBQ Chicken (BBQ 치킨),(주)제너시스 BBQ,32.8,6023,Food & Drink,,3000,1.5,10.0,영어,1,free,0,2011,https://apps.apple.com/kr/app/id415260018
패스오더 - 카페가는길 미리주문,Paytalab,52.2,6023,Food & Drink,,409,4.4,11.0,한국어,1,free,0,2018,https://apps.apple.com/kr/app/id1350702018
현대식품관,"Hyundai Department Store Co., Ltd.",69.1,6023,Food & Drink,,108,3.3,11.0,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1511894889
캐치테이블(catchtable)-파인다이닝 맛집 예약앱,WADcorp,12.8,6023,Food & Drink,,58,3.7,11.0,한국어,1,free,0,2019,https://apps.apple.com/kr/app/id1485193566
머지포인트 - Upgrade Your Money,Merge Holdings,80.6,6023,Food & Drink,,168,3.8,11.0,한국어,1,free,0,2018,https://apps.apple.com/kr/app/id1439454507
먹깨비 - 제로배달유니온,MUKKEBI,107.9,6023,Food & Drink,,164,3.6,11.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1355591390
롯데잇츠  Lotteeatz,"LOTTE GRS CO., Ltd.",33.1,6023,Food & Drink,,1100,2.5,11.0,"한국어, 영어",2,free,0,2014,https://apps.apple.com/kr/app/id939521328
아마스빈 멤버스,디와이더,37.8,6023,Food & Drink,,152,1.7,10.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1472491247
네스프레소,Nespresso SA,173.4,6023,Food & Drink,,2600,3.8,10.3,"한국어, 그리스어, 네덜란드어, 노르웨이어(니노르스크), 덴마크어, 독일어, 스웨덴어, 스페인어, 영어, 이탈리아어, 일본어, 중국어, 중국어(번체), 체코어, 카탈로니아어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어",20,free,0,2014,https://apps.apple.com/kr/app/id342879434
라스트오더 - 오늘의 마감세일,"MYRO Co., Ltd.",31.3,6023,Food & Drink,,1600,4.4,11.0,한국어,1,free,0,2018,https://apps.apple.com/kr/app/id1439949453
요리백과 - 만개의 레시피,EZHLD Corporation,63.8,6023,Food & Drink,,3800,4.4,11.0,"한국어, 영어",2,free,0,2012,https://apps.apple.com/kr/app/id494190282
이디야멤버스,(주)이디야,81.6,6023,Food & Drink,,93,1.5,8.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1129166701
피자헛,Pizza Hut Korea,28.4,6023,Food & Drink,,373,1.4,8.0,"한국어, 영어",2,free,0,2010,https://apps.apple.com/kr/app/id393761209
도미노피자 - Domino's Pizza,domino pizza of korea,44.0,6023,Food & Drink,,3800,4.2,9.1,한국어,1,free,0,2010,https://apps.apple.com/kr/app/id371008429
써브웨이,Subway International B.V. (Korea),24.0,6023,Food & Drink,,270,1.8,10.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1516736468
맥딜리버리,맥도날드 McDonald's Korea,114.0,6023,Food & Drink,,1500,2.0,7.1,"한국어, 영어",2,free,0,2015,https://apps.apple.com/kr/app/id1027699629
(공식) 버거킹 BURGER KING®KOREA,BKR,30.2,6023,Food & Drink,,1200,1.9,9.2,"한국어, 네덜란드어, 덴마크어, 독일어, 라오스어, 러시아어, 말레이어, 버마어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 아랍어, 에스토니아어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 캄보디아어, 태국어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 필리핀어, 히브리어, 힌두어",30,free,0,2015,https://apps.apple.com/kr/app/id1017567032
배달특급,"Korea Gyeonggido Co.,Ltd.",34.3,6023,Food & Drink,,799,4.8,9.0,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1530874203
맥도날드,McDonald's Global Markets LLC,126.0,6023,Food & Drink,,701,2.0,11.0,"한국어, 그루지야어, 그리스어, 네덜란드어, 덴마크어, 독일어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 말레이어, 몰타어, 베로루시아어, 베트남어, 보스니아어, 부크몰 노르웨이어, 세르비아어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 아랍어, 아이슬란드어, 아제르바이잔어, 에스토니아어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 체코어, 카자흐어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어",39,free,0,2019,https://apps.apple.com/kr/app/id1217507712
BHC치킨,(주)씨엔티테크,,6023,Food & Drink,,355,1.2,8.0,한국어,1,free,0,2014,https://apps.apple.com/kr/app/id834094750
마켓컬리,Kurly Corp.,88.5,6023,Food & Drink,,148000,4.8,10.0,한국어,1,free,0,2016,https://apps.apple.com/kr/app/id1080244833
스타벅스,Starbucks Coffee Company Korea,128.0,6023,Food & Drink,,3200,2.4,9.0,"한국어, 영어",2,free,0,2012,https://apps.apple.com/kr/app/id466682252
배달요기요 - 기다림 없는 맛집 배달앱,Delivery Hero Korea,125.8,6023,Food & Drink,,515000,4.7,11.0,"한국어, 영어",2,free,0,2012,https://apps.apple.com/kr/app/id543831532
배달의민족,"Woowa Bros Co.,Ltd.",166.6,6023,Food & Drink,,1231000,4.6,11.0,한국어,1,free,0,2010,https://apps.apple.com/kr/app/id378084485
쿠팡이츠,Coupang Corp.,76.1,6023,Food & Drink,,25000,4.8,11.0,"한국어, 영어",2,free,0,2019,https://apps.apple.com/kr/app/id1445504255
LIFE MD,HANWHALIFE CORPORATION,72.3,6015,Finance,,20,4.3,11.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1518526969
빗썸 트레이더,"Bithumb Korea Co., Ltd.",80.2,6015,Finance,,40,3.4,11.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1506736561
모바일결제 통합모듈,Nice Information & Telecommunication Inc,19.2,6015,Finance,,104,1.5,8.0,한국어,1,free,0,2016,https://apps.apple.com/kr/app/id1146369440
부동산 계산기 - 종합 금융 계산기,Jaesung Choi,10.1,6015,Finance,,320,4.8,11.4,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1234534354
금융감독원 모바일 전자공시(mDART),금융감독원,4.0,6015,Finance,,48,2.4,8.0,한국어,1,free,0,2012,https://apps.apple.com/kr/app/id522612721
안심주머니,Korea Housing Finance Corporation,61.3,6015,Finance,,5,1.8,9.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id1051246835
캐롯손해보험,캐롯손해보험,60.2,6015,Finance,,26,4.5,13.2,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1485833206
대신증권  CYBOS Touch (계좌개설 겸용),Daishin Securities,184.7,6015,Finance,,221,3.1,10.0,한국어,1,free,0,2011,https://apps.apple.com/kr/app/id414850336
하나원큐 기업 - 하나은행 기업스마트폰뱅킹,Hana Bank,103.6,6015,Finance,,90,1.8,8.0,영어,1,free,0,2010,https://apps.apple.com/kr/app/id395878804
